,adaptation,avg_isi,electrode_0_pa,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_ramp,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_ramp,fast_trough_v_short_square,input_resistance_mohm,latency,peak_t_long_square,peak_t_ramp,peak_t_short_square,peak_v_long_square,peak_v_ramp,peak_v_short_square,ri,sag,seal_gohm,slow_trough_t_long_square,slow_trough_t_ramp,slow_trough_t_short_square,slow_trough_v_long_square,slow_trough_v_ramp,slow_trough_v_short_square,tau,threshold_i_long_square,threshold_i_ramp,threshold_i_short_square,threshold_t_long_square,threshold_t_ramp,threshold_t_short_square,threshold_v_long_square,threshold_v_ramp,threshold_v_short_square,trough_t_long_square,trough_t_ramp,trough_t_short_square,trough_v_long_square,trough_v_ramp,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_ramp,upstroke_downstroke_ratio_short_square,vm_for_sag,vrest
16903,0.0122032387964941,11.993339786349468,6.228515590521719,1.1812199611551086,1.0345260645628331,9.139796281862449,1.0240344392126604,-63.4828665559305,-59.109822318952666,-64.22250727672129,197.47959779998413,0.0072896336079546,1.0338991961167885,9.13897347505317,1.023333453499997,18.79612803604852,12.184572996155534,24.10182926105524,130.62501805791214,0.0358253322349757,1.5295468361083433,1.3713008311046262,9.85748,1.5183175,-44.2310733202613,-43.1562519073486,-75.7437526702881,8.629519123032765,209.9999877924738,202.9502169898171,464.3376430814372,1.0335989170305997,9.138605862106592,1.0230446117427243,-39.09375,-32.95566541342247,-47.21157959470085,1.0346167759588545,9.13983436794898,1.4955423923779525,-63.59379051954336,-59.24770951422485,-72.62277779832482,1.3362953469846273,1.141979117813482,1.437418710236156,-88.27521048928398,-71.84450469658262
11804,0.043961811902321,92.45360888038144,-3.53809286777032,0.1497461248807827,1.1657779747659789,5.513928964171342,1.0254798261142142,-47.0000038146973,-47.72658540701278,-51.54637979837315,150.27286592355048,0.0575484261021513,1.1634708802209477,5.511963500074633,1.023485,38.389870474543386,41.521975868933445,40.98300594726652,133.53917325425306,0.0483484884270401,1.8016634187675515,1.2241877779727954,5.553479311434416,1.5244178902787726,-53.99921882163448,-54.5613762650637,-77.48909270012025,18.611735212836177,130.0,112.26662040724284,890.0,1.1629852112986907,5.511534006125761,1.02308,-36.6875,-36.38898904968101,-46.24915753221927,1.211830442635565,5.551332210181535,1.57254439934108,-53.9375038146973,-54.55208704482626,-77.16029131147609,3.800220757358729,3.706217042611824,3.9276823736793367,-91.16643282680285,-76.82534728734397
8675,0.12921427675733,22.336,-4.000385402765805,0.0251708446655915,1.1465061386141635,1.96090407395568,1.0252305151340937,-49.68231046679636,-49.9373808877448,-54.04231715298938,469.3588973581274,0.0250530582917662,1.1450220323478697,1.957921801396572,1.0234299654643575,29.586839285317154,33.58444051801216,33.4476217282044,287.25513454244697,0.0606143496015337,1.6149647257252735,1.31082,2.908658050786867,1.5944232,-52.17500152587892,-49.60360352311782,-69.86542104085285,18.399078673638872,20.0,23.42658305131819,239.999984741211,1.1445316731539583,1.9573501437750165,1.0230441633575005,-37.2324070894916,-36.63416148425159,-41.4626448915423,1.1471127059304926,1.9862802593763715,1.592870067964732,-50.792719314249176,-51.49036148552669,-65.6146234045902,2.768219556972384,2.6965760900045623,2.965477503776181,-98.38914514438798,-66.44511604892959
14438,0.0012380986084858,52.57893882213332,1.7365474432657066,0.2603390114368806,1.6112694159545504,4.705890290426607,1.0253453865842057,-51.53125,-51.61070625332072,-55.90430323585111,220.37686018199463,0.0457869368616703,1.6087598523185114,4.702577963760343,1.0234179735441202,23.91093895018044,26.69576132577529,28.613701654622485,179.06254402123275,0.0321176246227885,1.4607983223166627,1.5539212312147892,4.7117410898302365,1.3189264427765366,-55.0000038146973,-55.42264336083308,-70.13718462786554,10.317203682345852,100.0,91.9826205353358,489.999969482422,1.6083153852341727,4.702102807094279,1.0230570007737758,-35.15625,-35.042856362753746,-39.99485474474002,1.6323361123071924,4.712376198869765,1.385527315945174,-54.5000038146973,-55.40690250323199,-70.35964003014814,3.186413126608018,3.3339144599199457,2.543999022352301,-88.2183627754533,-69.35483716642308
6991,0.1377355559369221,75.47345692056686,-6.155644154319335,0.1691984451988213,1.062692518383226,3.443779833464536,1.025256135523466,-48.27509824694817,-44.6581874853351,-51.06600614300493,221.80485945330008,0.0181872877132311,1.0603402010787022,3.440605807141837,1.0233739594659566,34.262239689593635,34.92549051794942,37.04692610651984,257.902732145861,0.0327550852340335,1.293318560847393,1.112146,3.4403023755465734,1.1266037415216317,-49.2385210059418,-50.8857897072669,-64.06027457982196,29.3729966488266,70.0,60.49738651617904,301.43153017635603,1.059791243351917,3.440028407696957,1.0229499492916363,-34.062237111438534,-31.586617150357124,-42.57667884360179,1.0744077341598337,3.465215818623878,1.1260097602394457,-48.955599006781135,-50.65049220050042,-61.408661777448536,2.843239473737069,2.436875344234457,3.1611205609037056,-86.94447583411508,-60.37033361144773
10166,0.0232763037205148,46.34796057653883,-1.7252875648945316,0.4360901578669475,1.101873690300157,5.55059506254633,1.024255758534369,-54.74022837598031,-54.64503740327085,-58.9270346941818,216.25079814288688,0.0324358165051226,1.100651464052174,5.549694343841986,1.0233668888534122,22.59372362141109,25.65239938710264,29.92750532519341,205.98640323408205,0.1198499115320021,1.7939172273018331,1.194182909898646,4.723835249449726,1.33813736030761,-54.10625305175783,-52.60780755152607,-72.41789530382154,18.522175364356467,90.0,113.251090283981,576.6771985551198,1.100211842793135,5.54933261964433,1.0230439286348083,-35.120236774811545,-33.035848606220924,-40.9791899467172,1.102623500661914,5.550512165412185,1.2995146824970076,-55.1250102211335,-55.02372129062874,-71.1976447945126,1.6165942449071449,1.4633407671281895,1.6513655717114997,-94.0722665209134,-69.651041002203
1064,0.189270757561758,56.94984072613073,4.880725318846981,0.0405227785008954,1.080272339143598,7.64980853626376,1.0253067574076935,-46.898559255549,-45.89390503497496,-51.716547513452106,171.32557124243772,0.0302599613454631,1.0766467103622048,7.647008867594794,1.0234745024182308,31.0937519073486,31.3593694755194,35.76847058394149,125.95851653970396,0.0421691891796111,1.7871637661278723,1.084025,7.637611211293818,1.592888,-41.59375,-51.31072971768399,-71.1,18.14790915482207,206.57480386785727,165.6257529410825,831.2564810196538,1.0761797320975952,7.646350433860076,1.0230426223255842,-34.01144848719764,-32.67887644464828,-47.09857530891944,1.100481651108675,7.66503905090155,1.58151807783621,-50.361021270803526,-51.30825964255381,-75.80473061291734,2.8854742318311994,2.6503138290342583,3.070351956991632,-88.91070574440802,-75.64186943762296
8398,0.2685602853067765,92.65907580403169,5.334435490679222,0.0235152278304079,1.0653175112689486,3.6003110667594096,1.025403091983086,-46.763414366292864,-43.60688282368708,-51.01827627015899,327.71964343041435,0.0125957165334834,1.063951442067982,3.5791844167538747,1.0234498333422193,32.83126137763324,32.09523307809627,36.09441114509789,239.95409599688097,0.0629346671565923,1.717543755381996,1.31082,3.6364817622163312,1.5944232,-52.17500152587892,-46.41034525617833,-69.86542104085285,15.242462279588375,54.89776304730813,64.19765445167413,282.51290248829764,1.0635249003847171,3.5784730948657195,1.023054231954656,-37.42912839084664,-33.34861570530928,-43.26833636714085,1.0699920225841544,3.928134364826492,1.6363064155262887,-47.44751272525362,-45.23646244456064,-67.63598029371043,3.0904834277974023,2.606936500677004,3.174095456930173,-95.51026745124592,-67.31589349095363
12121,0.0199652162075371,69.85562087876866,4.53284987111007,0.2083402694710345,1.2484741073333048,2.7453327819687035,1.0254141657527964,-52.25286799212413,-52.4270858764648,-55.313183839158654,228.0376409486223,0.0459720313886462,1.2457589654492702,2.742525869777054,1.023422404194359,39.91018099227512,43.583424295751215,40.83221720736803,212.0026488313612,0.0681382688192699,1.5775642290095306,1.2716980167781358,2.8250156287545343,1.53659047301309,-58.9375,-58.70909874782656,-75.46224163536039,24.730518733180777,50.0,43.08853228650914,570.0,1.245342495703263,2.7421954819735466,1.023030857531524,-41.63655244713512,-41.39109967135484,-46.8125022888184,1.291667934983159,2.784872492392495,1.5587707971852929,-59.128825472502974,-58.68057423110625,-74.92066489467153,3.955365405772484,4.076684424558171,3.994671356704096,-96.25585573075364,-74.03437217533519
10650,0.002726954134018,12.633680405506478,-11.092845303111634,1.0476509821832831,1.0350670943403997,9.903216661643272,1.0241583625013797,-63.23002435158581,-57.92192905741864,-63.94605510910171,178.58490471946712,0.007498343822647,1.03434784241034,9.902137201236275,1.0233524356203112,16.739226726059282,15.16145933469638,22.52555780597896,111.83123379465648,0.0364149098745003,1.5675995456445837,1.3931698200887128,8.677956666666672,1.4903099203862724,-43.27500228881838,-48.2760442097982,-76.25788797597964,7.607410051688319,240.00000785573872,222.04574801254032,474.6650493035092,1.034026022842225,9.901710592252618,1.023054062800178,-37.55778774115755,-32.16493844497153,-46.05576437010324,1.0350995299847352,9.903621302096118,1.386119782098923,-63.42852145034684,-58.02489364147733,-74.90280003542904,1.323809063714566,1.174358834235,1.4424439009850432,-87.54447957366128,-73.6970896954419
2087,0.0029521968210016,19.05351104372297,-23.02209789937101,0.7698795550873285,1.2277189168396518,10.484854999376047,1.0242061546933614,-54.35305849109562,-54.53041743184842,-58.85557787157366,147.00846799685652,0.0247755502544341,1.2263656944615375,10.484003559940817,1.023344,14.461041517123288,18.17734090547105,22.15372258305673,97.85256657391116,0.0349852669001456,1.504323312309833,1.4493530290922152,8.37580982431251,1.4566137829715085,-43.425,-53.81250241597492,-74.49847689557004,6.971644932332514,247.8906819472975,236.57247833329663,559.9999999999999,1.225979394603549,10.483657291151642,1.02305,-32.2658610218426,-32.595606419085065,-42.15804831065852,1.2285718696998182,10.48492087912866,1.4511745705768315,-54.5000038146973,-54.67522894989515,-73.48083404735857,1.4026096548160811,1.3972604659508812,1.571865525175087,-85.75301179000928,-72.77812225557962
5198,0.0161121206568701,30.70908347956635,-2.1948599234809407,0.293383249904761,1.0986997866748849,2.1825537894847225,1.02484,-54.31793381295753,-53.38723198239942,-56.411899534441,455.2906369904481,0.0136186905007383,1.0970814835180644,2.1811611969804345,1.0234069806662918,34.20459428857767,35.689239237642994,36.84394577666068,290.8159626760378,0.0673931672506827,1.4352405096468268,1.1193009210573648,2.407094614853158,1.6116516634538565,-53.0000038146973,-53.39950522500462,-70.49339465932906,16.430655544015103,30.0,28.99364049949071,230.0,1.0967421596650448,2.180611280562242,1.0230265631197888,-42.168616508111214,-39.30646687787996,-44.49539247191993,1.1063135005141058,2.207001233006652,1.5751371770213696,-55.61810372375226,-54.14488044162748,-68.13155559566155,2.7786899598243093,2.786772399875721,2.823708967023609,-99.46360945849878,-68.34975750427195
16928,0.0119387441869366,11.63574902929934,5.279155931945796,1.2645463103969472,1.0322888367843537,9.446821792649128,1.0240118759791064,-64.30942792658982,-59.945874363901694,-65.22987606905319,192.0509303581096,0.00634,1.0317368205278716,9.44593927931776,1.02333333333333,18.53524231762109,11.92970990328704,24.015067671546184,127.12505427524484,0.0307048506483877,1.5465120151163605,1.3629017811312625,9.85748,1.5235716228642109,-44.364555181023015,-43.1562519073486,-75.7437526702881,8.562369071033197,210.0,210.6463018223096,467.69221458705977,1.0314199737590912,9.445555509320709,1.0230356591881034,-39.5545579868768,-33.65750504706831,-48.194790332198174,1.032383513212927,9.446958597659446,1.5059645363877807,-64.46391808457209,-60.01463141149966,-73.24259612106783,1.3153706001808538,1.1405552797626424,1.419704927905273,-87.97556802540805,-72.20709913490246
563,0.0063466274112084,9.028307614714194,-0.7439687879907604,0.8999301748400169,1.0283009128281726,12.110565139173566,1.0238735866643247,-63.39401237441392,-56.42185958433796,-63.78392175677094,152.35974771913328,0.0060222095927928,1.0277419346263672,12.109648477856352,1.0232422183421246,17.881709309148995,10.687499169967612,21.58532174755693,102.57067286490098,0.0289920797509504,1.4476224965048794,1.5691333023402552,33.05972,1.5286650637892496,-43.99375228881838,-73.2031326293945,-73.84833674112954,6.523446894718283,317.39945017846367,277.2412456670384,467.5330299788563,1.0274641521402128,12.10920746315614,1.0229855906118177,-39.03108151591241,-32.32798472299291,-45.60785381487919,1.028337305548935,12.667003147277324,1.4278763422780678,-63.44187132054165,-57.351878907821565,-72.36806131352341,1.230417933693894,1.041020212078437,1.3387853026738412,-85.51335844453962,-71.72887170280843
17195,0.012218373105912,10.954903624494404,-4.417907302619285,1.304013731467562,1.0314913920023565,11.903034387414364,1.024034629333733,-61.99386939437058,-58.05222541790484,-63.42242024015328,177.3253110278116,0.0063179889673159,1.0308285117649818,11.90132343700632,1.0233334966071257,17.5849028696059,10.01001632306408,22.026509101189408,118.70254638500435,0.0295829885426495,1.594625826903975,1.3585705552513732,9.85748,1.515859622835508,-44.12500076293946,-43.1562519073486,-75.7437526702881,7.314551838269617,270.0,272.0020382963105,469.999969482422,1.030543375113467,11.90074217976938,1.0230552398731263,-39.22035653840702,-31.5807056347776,-46.87452456681778,1.0315360289232671,11.903286637994164,1.5010737745335283,-62.115956214394586,-58.13969536732776,-73.98175299693409,1.3048768721189037,1.098664700972751,1.4359117718243986,-87.52156081464467,-72.97861167227282
2629,0.0029113906665977,16.492046672790487,2.864287446677837,0.7901990604801934,1.1140034529790983,10.822918196988644,1.0240154321924506,-62.4687538146973,-61.3714345945104,-64.53370138663503,173.172557354411,0.0123460941354767,1.1134270059497189,10.822005294365296,1.0233286315619703,23.341741239243014,22.67259201140044,31.079293123788204,100.383162751867,0.0452706379985085,1.5820525705300534,1.462204,9.650876333333336,1.4539563999999998,-44.42020877550561,-52.81041908264158,-76.30475577316378,7.077161061614434,251.5979930871832,245.03226771587515,560.0,1.1131336538656105,10.821680651822703,1.0230352440981183,-36.397680636916256,-33.75692346272997,-45.76656808098104,1.1137456135775552,10.825457641504222,1.487862347539892,-62.61888955715784,-61.46369377732644,-77.66888469488606,1.276397985901008,1.2567857276273555,1.404360135208776,-90.31512399127443,-77.08697021170106
13480,0.0378526279986911,82.90061284045909,-9.042997140800262,0.1685780920685486,1.102509442823172,4.988800413685166,1.0250399113801791,-46.239057190437165,-47.53777866351223,-50.98905582690535,156.5782541855827,0.038250785630331,1.0990966120598455,4.98642893417374,1.0234137711559328,42.21159817750458,45.62739996601871,43.92552885297887,119.6021550039576,0.1758193722348617,1.6417832630254914,1.15100538652357,5.090960952681742,1.1206995007030034,-54.80625788907627,-54.97301362591197,-72.10300003203565,15.301985006434458,139.608436597527,99.1507576503771,805.0728290710802,1.098669025355837,4.985979050393864,1.0230407159051995,-39.216425731081856,-39.367255663575285,-47.2082510507773,1.1356718501956662,5.00466073690767,1.1159583277934828,-54.2662862725614,-54.93665745495948,-71.87938794747355,3.636442725019029,3.8188126018060697,3.656642996854768,-84.49633920183439,-70.95367484882438
16277,0.0432275226987053,39.70634684331475,5.178427463595982,0.2359023677614498,1.1534849153584932,2.1842570686411302,1.0248799764993557,-53.37507526499843,-53.6779085322188,-56.71719443984485,409.2889412948034,0.0268186058956952,1.1518637378771943,2.183152755925761,1.0234875116817792,27.13737657054771,28.670927677360773,27.91162172856473,369.1390969612002,0.0374619891306206,1.8894181514056727,1.440391,2.714371010174357,1.671631399911872,-54.37500152587892,-52.59430500025899,-68.20590531800416,36.379767184551504,30.00000172828051,29.052042328041253,380.0,1.151395955410872,2.1826736800790543,1.023062590498136,-41.684685898558826,-41.22523480375705,-42.92966288032,1.1609512951811516,2.1846014589200498,1.6409327165171486,-53.4978514128492,-54.03426574494285,-60.82957237465472,2.0810073982325434,2.092488263364512,2.036473463535692,-97.88474463294756,-70.044046878875
17092,0.0222698337810617,11.880394146818452,-15.11164024431269,0.9593551194772886,1.0400819084695223,12.439333957409657,1.02409,-56.003925266794745,-51.23089357541742,-58.710104071015,167.0655845397802,0.0099760405312243,1.0392914245232672,12.43809417889605,1.0233415510786088,17.13835488470348,8.04354030030507,22.00877572026947,118.80853002800498,0.0408628574643857,1.5291534849449442,1.433589,9.85748,1.4530579451174517,-42.96875152587892,-43.1562519073486,-74.95333615620932,6.731357931882522,270.0,285.4594169232098,469.999969482422,1.0389713222575103,12.437650846481544,1.0230595550876245,-33.10517331059051,-27.122578477512263,-42.18901056117805,1.0401532043535615,12.439609477124584,1.4505351617616922,-56.07566440041994,-51.35607655651419,-71.52151513118015,1.362954245239042,1.0736898956796872,1.5151290632711405,-88.34423208358194,-71.54786167184994
4935,0.2179028469757088,33.9023345450488,-5.018577575089743,0.152531970388462,1.0651819973659196,7.457986421847547,1.0242431981892868,-60.03019681478911,-57.45434073091847,-62.17395059219184,176.0926881329069,0.0204103625038002,1.0642264055224555,7.456835184540491,1.023317324773651,24.86297099182025,24.16530715386788,27.01420809681772,143.8628112743092,0.0344827731229524,1.960470359191418,1.4027615162183285,5.519093537053031,1.4003839946157757,-51.659589808895056,-52.45437889877565,-74.00763785603614,16.677410724023403,137.5644292856245,160.90738998317576,558.0181605578247,1.063923016608876,7.456340693973997,1.02299666666667,-44.30216558398601,-38.60488501758872,-45.91021640427613,1.0654743755390406,7.458039871609455,1.4953157668121675,-60.0709962210676,-57.58639667922317,-73.60433227561929,1.808330492229144,1.622456992390875,1.8270807010913133,-89.2969602183057,-71.48636573079952
511,0.0057429284005994,6.8989469518217925,4.952728105262771,1.4373007587149476,1.024814478234032,15.637442185417862,1.0237810153576512,-70.46654397859822,-64.37805984721959,-69.68221885126954,116.17491755819532,0.0030245793165352,1.0242233221424062,15.636682197166074,1.023210554576815,20.501617339917303,10.93036807658653,21.775336041947703,84.63647481191633,0.0241088151391227,1.358782748189633,1.5584244757389012,33.05972,1.3435124170393669,-44.69056848916337,-73.2031326293945,-70.16391784585242,5.993951771394099,374.35319252344055,365.425844132609,469.999969482422,1.023960210831133,15.6363302892023,1.0229769808348383,-50.60553799713673,-35.50649133997024,-50.10723540977345,1.0248330162142945,14.670682741142873,1.1430832153099535,-70.58933795719645,-62.75465343635228,-69.71616439068094,1.2068995422032571,1.0215896682284948,1.179339571102472,-79.68352523288141,-68.710262631276
10117,0.0182898408769599,38.44653938034308,-0.7324587094900024,0.5303161208990511,1.0958849411194604,3.9605814320353465,1.0242197180391193,-55.149050941774114,-54.77514710340849,-58.83411150527851,261.1199266672067,0.0245868397602152,1.0949194703280962,3.9589971000769775,1.023331296168218,17.908306808929144,20.695432170054023,27.43834379507539,249.744103502552,0.1172026192886671,1.6948726552089104,1.1944741025441108,3.6772850080267663,1.331559342695234,-54.10625305175783,-52.36250241597496,-69.48142879741242,22.62016249478744,60.16311217841597,73.48624700610254,469.4451470861687,1.0945504634663934,3.958534324790024,1.0230025,-34.94057856647897,-33.1729995224318,-39.02757798273614,1.097115610804313,3.964857909839841,1.256618534385443,-55.1989039131491,-55.0312525431315,-66.85182954291649,1.5050641949087264,1.3946891263823482,1.538177923583219,-94.89381062834347,-65.51113672526043
15682,0.0290908030094152,33.49812854942713,2.258743249170863,0.1529702005975651,1.137257432911232,1.6842139787814283,1.0246998534421456,-52.82483963558212,-53.29251862974954,-55.49177075124434,456.88385490207656,0.0210689053102547,1.1347852474013178,1.6827686248984763,1.0234243121176785,23.94217370387453,27.9436670008814,26.458000719130588,447.99618218298906,0.0397693668159161,1.8644522867581204,1.440391,2.1661101197548,1.668308742948563,-54.37500152587892,-52.78095344433723,-66.54804074455383,47.23527242675172,20.0,16.54535479742335,341.25794298533776,1.1343045704026424,1.6822849038151828,1.0230213075480818,-41.679739984120665,-42.95981518997491,-42.41539324155251,1.1395664310317888,1.6924809098025868,1.6474994300183945,-53.41477642088181,-53.64138318316546,-60.53705631664893,2.020599811576411,2.09934262484791,1.97949793039808,-98.11957333074974,-65.12417118137488
2145,0.0025504988922564,16.026851996104313,4.579996980487783,0.801273057418984,1.0734346404537611,6.988587491244059,1.0241068024450055,-63.71875,-61.97887607941405,-65.73939426665731,224.15171619682232,0.0116112857265753,1.0720978601010636,6.987614342472972,1.0233619218605745,23.518879685973943,21.85911934355809,30.74194754699891,147.25281814065914,0.0520527145051695,1.4865837469962715,1.5379459153134956,6.567458,1.437510866666668,-43.425,-52.81041908264158,-73.86415791262877,8.011826040596207,130.0,149.15472681081056,451.1888619546162,1.071728668909416,6.987226540590809,1.0230501001374954,-38.47783292183804,-34.024525780677244,-45.24848514616183,1.0749485001098362,6.9886756961396905,1.494099165227929,-63.84375,-62.05791470063632,-75.05925207890967,1.3204238428499793,1.2582952381147603,1.412030302021016,-90.9062576293945,-73.78198440574072
3919,0.050330153794567,68.1925466965846,6.577414924161039,0.1731693941148333,1.0922230072307153,2.990971118444972,1.0246961188261932,-58.4153450414663,-58.00685382786644,-61.706419641091344,251.93476650690505,0.0303688442742302,1.0905826745080802,2.9895660275845035,1.0234180369202126,32.448034718081274,40.05667441848391,32.731922351066785,280.8039012699611,0.0387019206726375,1.5859194171903053,1.227516,2.5058000092203216,1.3756225,-50.80072571464239,-52.77517087036006,-65.03239795684814,34.631679195086,70.0,49.21154092413951,499.999969482422,1.0900553998678897,2.989121845774425,1.0230374611726938,-37.50440705649939,-38.21927641568074,-42.40823386387431,1.0919728614744049,2.984008984402092,1.5941046552272289,-57.76347704539653,-58.18204525110844,-67.58974191762792,2.3331543921043987,2.350639797211976,2.1321782642128806,-98.30880329432722,-63.95559288347459
15162,-0.003705926609796,64.05418098045645,2.011452042445576,0.231536442442313,1.7683462187795929,8.239381972602365,1.0273931030505354,-49.5937538146973,-50.5625025431315,-58.18811588457083,159.0558549877001,0.0727766030775586,1.764311820857191,8.236662707865294,1.023448,21.313383036907005,24.480167385698447,24.7841472006886,115.2021346483371,0.0291391674936661,1.5113511128587276,1.5985607927461851,8.241213413465523,1.3438071399121347,-53.08061541117922,-53.54395254586324,-74.49468531341421,8.466196746398065,209.999984741211,180.50374099743192,700.0,1.763671906942379,8.236165063994243,1.0230779571734194,-34.544383781998604,-34.528213993815775,-39.39210853866083,1.7473675486276787,8.243832421956045,1.4177151100440943,-52.05745329461261,-53.48367207868484,-74.93100819571082,3.2684400418583035,3.44870890384412,2.3836016436741,-88.19098952162774,-74.92964741538002
1035,0.189270757561758,52.13580880093161,-0.5778776885876991,0.0482941767837306,1.0772387281665183,5.975922040295527,1.0252982320726496,-47.61204701397877,-47.67225342089058,-52.03268441484775,198.53425773731607,0.0282718315939491,1.0742512900554408,5.973341952781356,1.0234694297514482,30.23332451989352,31.046840036793466,33.1069206166338,170.4946638362047,0.0478757964428795,1.815267624469312,1.084025,6.032389380054807,1.592888,-41.59375,-51.51721238950127,-71.1,20.033387956544846,144.25337506954932,123.78504602289864,784.9941381982679,1.0735848060773363,5.9726499463730764,1.0230295246757906,-34.1466101849506,-32.84476753773042,-46.331583387976295,1.0892881919396031,5.998707559816161,1.5666780960964384,-50.99232844239618,-51.50614642513106,-72.41861968738573,2.6963419877922017,2.166676228528336,2.9004143727782203,-90.6230626713162,-71.0418951147965
3995,0.0674585558645757,89.55108001707123,2.4448366815922147,0.1684090911606725,1.214596827559648,2.471325085179401,1.0249057106541686,-51.347018071062806,-51.44437686534992,-57.95721889644612,234.8917500181548,0.0453051863889934,1.212906465468199,2.469408206779319,1.023434522143631,36.40927288112911,37.79407828973747,34.00849714563418,306.6343647115426,0.0434072169976664,1.560295509345306,1.228972330820566,2.397057887384498,1.4331815,-49.02500305175784,-51.0162158896701,-65.03239795684814,44.26929304604764,48.01358599983399,36.24999880734012,474.2866719123354,1.2124499786818106,2.4688877383604546,1.0230474324500387,-35.23040440773004,-35.726795669987126,-37.2042886134313,1.2119544507924065,2.4771205754649093,1.651182894291871,-52.49157315007614,-51.99222213171127,-62.34836258234351,2.487261863522958,2.480404391660204,2.325555889444562,-95.1331150762514,-61.97705950384627
17047,0.0172756280449197,13.300343870430922,5.186510406052323,0.9585284575287768,1.0400682570007718,8.919112305189373,1.0240827061614752,-59.93017797094417,-56.5537578142493,-63.031340220104745,203.6936295305268,0.0098984923492133,1.039291309737643,8.918332786322262,1.0233363271044629,19.035019976337257,11.831111665350608,24.218840849768373,135.73093095578616,0.0416591650720752,1.5066891830680174,1.433589,9.85748,1.510174,-43.75625228881837,-43.1562519073486,-75.37626344185858,8.471363306424012,190.0,197.47466108223657,457.6671295366887,1.0389713531302187,8.917980105897431,1.023056,-35.4830836477785,-30.867138952401493,-43.75179682646281,1.040133232989367,8.919140191785237,1.4576282354391936,-59.99152661879916,-56.62758575084537,-71.03551424140538,1.3603848379641077,1.13984048471081,1.4845465911133142,-88.65729442784117,-70.52234896848947
14038,0.0251279975670001,82.61384631911267,-1.1899371250246396,0.1762765983655069,1.1664333332082668,4.686340099969519,1.0249941664629576,-45.96944784668698,-47.31199033152606,-51.00207078981076,140.7071717871767,0.0474645964938832,1.1707585982204982,4.684652181215379,1.023418185091623,44.290764465856135,45.65231219937614,43.87436407756184,121.87961620512488,0.1787570205700832,1.5469822094772745,1.214735867849155,4.756116258699063,1.117832576128888,-55.10784748802576,-54.18750190913087,-70.46625343322754,16.502131093750545,90.0,91.61900536175963,794.9691227983889,1.1703471607515996,4.684205057424785,1.0230502303646154,-39.0312538146973,-39.37596586560609,-45.810778039100434,1.2165887731269924,4.753900883675505,1.1136966571832692,-54.0937538146973,-54.05242045252843,-69.98661543374607,3.5645355175423705,3.538204014838715,3.437753576588112,-82.59174522714117,-68.9421399486335
14310,0.0305983662829017,86.44334626433543,-3.661610795607455,0.1681021011074774,1.1354541598117065,5.443633946639734,1.0249955221444156,-46.39760688017541,-47.60030311344801,-51.281908886749854,138.73030036539376,0.0457158881856532,1.133151034901269,5.441838866544227,1.023430198294237,42.26628814138686,44.9420000948372,42.919606679750494,109.9481516177647,0.1758234122799381,1.632100990178217,1.1879580405881616,5.47146895114761,1.1133719189652485,-55.24062970691032,-54.8756761113176,-71.71289418642635,15.436249977650649,130.0,110.53460706961036,877.2011959085763,1.1327652337767071,5.441416863900797,1.0230531556157976,-39.61200255291048,-39.73701780013863,-47.3031244040009,1.1778229602407797,5.465271814347734,1.1128604101377009,-54.96428996811368,-54.52512908650555,-71.38151279573891,3.563002135686613,3.548455206440084,3.449791326133499,-82.65879410833621,-70.37568751142837
1318,0.189270757561758,67.03508097496305,13.47278262500928,0.027714713042166,1.0946247026843097,7.64550993694047,1.025349946008539,-44.0650167159164,-45.20400460839535,-50.00283719723804,145.34846110776328,0.0430895469241668,1.091919437764128,7.642718786982223,1.0234790379901686,33.83826230454335,36.60331939228143,40.64661323707018,99.95999810032124,0.0445825230208695,1.9148876874664,1.084025,7.367962569242072,1.592888,-41.59375,-52.01090524357391,-71.1,15.875362347637052,290.0,165.52030288120324,1114.4591066604214,1.0914270930177583,7.642060684071223,1.0230547258263685,-33.83705688599628,-33.78789812370696,-48.10542093772615,1.1436380214813266,7.665703914005062,1.6221225896006093,-49.16111711898717,-51.999997011705766,-77.67089921979363,3.508965517006491,3.416759323522489,3.732210607827715,-87.60388641555521,-76.99764877076818
2518,0.0029524351149546,19.10676444102029,-25.45351643470946,0.7695198653168562,1.227914170761827,10.323150439416729,1.024219921521187,-54.06250261722722,-54.30058841931349,-58.76371334176768,146.97386649480157,0.0322462132441687,1.2265849928822274,10.322187895847524,1.023344,13.694942039954114,17.3434074223939,21.461869173118902,98.488640376923,0.0348298509839204,1.5017812804895632,1.452128508283714,8.286742529871129,1.456824682231111,-43.425,-53.81250241597492,-74.37151731431773,7.00455486438509,242.47949292871164,232.5186757959349,559.2708653522374,1.2261930699878114,10.32178657546048,1.023050321147266,-32.18101959688123,-32.56011278816884,-42.12136781255225,1.228824444563123,10.323241342622955,1.4499988544365268,-54.43099964384727,-54.48486786357699,-73.29776558697235,1.410462547986672,1.4012625814527622,1.5872407066418115,-85.58459254768816,-72.61364205155225
