,nca_1,nca_2
1440,-28.066642137238674,-17.85208784881812
1441,140.85597459025203,332.0803062797102
1442,17.917756907995944,19.028255475376703
1443,90.0602414252127,295.99368496001347
1444,-150.7185233026804,105.07882246708098
1445,-40.818391849425595,71.29696680141679
1446,-225.14146637908706,-65.23222791229746
1447,-93.66951286741636,168.31480752281212
1448,196.7696266736756,-112.61706520892014
1449,-147.42774239173258,-9.985504095125261
1450,529.04745577919,-6.699454984291563
1451,106.72670271885954,-4.335442012730364
1452,-91.5145207875902,-35.31184201646086
1453,256.1639718041222,-309.68573620350696
1454,93.05825905047276,95.02166905146132
1455,-108.96601275971926,120.06193001031403
1456,-59.61071005814886,63.01092328170029
1457,253.14216303409071,-271.06476190141836
1458,256.6815022761928,-235.2451727006787
1459,-203.6228710928943,-157.48593735147762
1460,-77.08349570748446,-12.285725471730933
1461,144.50752665635758,131.29605417986508
1462,10.59230102493791,44.64417943637956
1463,112.79540160618212,-79.69660176642638
1464,-104.7426276431527,-50.19747194047523
1465,-212.44218041974787,-122.24494944069507
1466,-182.66808762612678,-311.7532321730721
1467,-244.98653678223909,-179.89583618243867
1468,-30.632330119661447,138.4820390548362
1469,-128.58758794378375,-74.05032586776213
1470,-88.38932802094371,170.8750207359272
1471,110.50299515638875,-141.85072062656002
1472,-23.29358157600779,-48.144921602075
1473,278.42938823731697,-95.90355470178142
1474,-46.35933569585616,-213.38785646434343
1475,121.27262011040128,-152.20693083125585
1476,-186.05894416370006,105.67859735112408
1477,-171.51608650179864,-0.02906182398225147
1478,227.1666887476243,-91.64565743769433
1479,108.80071342999305,-19.27209515501902
1480,-60.08251103959932,-201.02119064176586
1481,-45.82697504633437,237.6158205028469
1482,-217.81515228848866,-284.1391386373205
1483,206.9026179450084,156.37724332535964
1484,385.9580846536983,8.841900895296586
1485,461.85833489544945,3.605026479139909
1486,183.78705355851864,183.07910626710014
1487,415.48030056909255,11.759458284989837
1488,-43.145858670123395,64.95144681794655
1489,-164.67182557773086,102.72591878663077
1490,-14.150394531874202,73.23500298633182
1491,17.90635860344164,43.99426528026031
1492,-92.6199619601125,119.22426936560142
1493,96.2069268566589,-69.406669660318
1494,-203.24276992346043,-175.3109967242142
1495,415.48030056909255,11.759458284989837
1496,-28.502186500530442,-38.43010866447304
1497,331.29283229444485,-217.22390443135737
1498,-14.118600854866989,75.22536954628652
1499,-63.15534080744378,102.14396188673554
1500,-19.29850370969512,-80.59173645155239
1501,-80.44371927521436,-123.63016339249009
1502,-104.11013399759642,118.67638644821503
1503,111.44304998050657,315.8522332511074
1504,-6.404459588472662,79.80634993668555
1505,-208.33820128964862,-137.34585772683138
1506,-149.89491589333196,-71.81974365129483
1507,-236.1629138133878,-266.20686143895864
1508,107.22765676490341,-167.07682575456735
1509,-160.16362312608078,115.7846716772406
1510,-26.974997293741044,237.22165664259524
1511,-78.93698891994464,-152.22739066666796
1512,100.98707655073098,51.024203856753665
1513,-203.7431984738397,-9.488918913957898
1514,-100.13014165917498,106.34230634523836
1515,-41.639858145599874,133.70862167953678
1516,-23.950406515531668,257.219128967548
1517,-53.93080933652671,152.65845740723876
1518,-219.97226302149554,-105.29528097316994
1519,99.40628603894567,145.271879477369
1520,-233.09937304639737,-18.304006827286404
1521,-62.719438296279655,23.211627090189356
1522,-126.58796415123702,256.17267060853914
1523,167.70136945711997,13.877676574527047
1524,-47.9173356449707,160.41107757108392
1525,215.77800519196848,-80.74275105301804
1526,-240.05541750192072,-17.619949716837144
1527,-225.68816075659163,-272.61054122814465
1528,-10.39855563647686,-181.39709359446016
1529,-12.451432352437518,-76.61010300640304
1530,-63.27581272680597,163.4307332216772
1531,162.12679052249942,-58.797310076086525
1532,-276.0286400028314,-270.519866131765
1533,-209.1779118876791,-12.705036033239706
1534,-148.2076163187936,-88.24251952820278
1535,176.14396060041108,235.76063356082648
1536,110.38541021957106,-24.948921362303974
1537,-114.12563527948278,112.44140195662018
1538,-240.05541750192072,-17.619949716837144
1539,50.60145137929445,67.32722717621171
1540,-104.05551444384751,-83.17769684682362
1541,-153.26539336656617,-138.54109086386194
1542,215.77800519196848,-80.74275105301804
1543,-83.67625189929225,155.456039366765
1544,-22.533908509263675,187.09654503966806
1545,388.63473631062953,-4.830932006401717
1546,107.04205015939439,-111.07031936903267
1547,180.752105531796,105.17150389717695
1548,-113.69766972732072,-353.31019559217157
1549,7.427819635744871,284.9027265833806
1550,-41.99892391989377,44.175191954324525
1551,111.44304998050657,315.8522332511074
1552,-225.68816075659163,-272.61054122814465
1553,-8.847111222235384,41.730314502441914
1554,122.42757096131513,176.77765665150176
1555,-87.23069574473837,70.92323732898463
1556,4.833524267108572,-189.37443583060957
1557,-21.05259208765861,45.96360649907961
1558,-87.23069574473837,70.92323732898463
1559,-85.14323066149105,-204.88465824044866
1560,-131.55120065237253,-67.8519259344253
1561,-235.6924797897438,-202.34361229979626
1562,-102.32332694139821,262.4054580603328
1563,154.42022982046558,134.87927668617755
1564,-209.9688871811455,-87.07728638627039
1565,149.08238816799874,133.1225858064115
1566,208.31808682790182,-121.06464454489209
1567,-154.07814625944098,251.9017330966478
1568,-125.24638925644248,-112.51238754586392
1569,196.7696266736756,-112.61706520892014
1570,89.32411683388774,290.732992815286
1571,420.7108830975598,-7.895539292954292
1572,290.80876235455753,-72.9075531779248
1573,-21.03345503177073,181.26628638267002
1574,185.2745674108601,-39.81539359805828
1575,-258.55795908055285,-297.08267021297195
1576,-229.7664964218945,-18.055049740663474
1577,141.32910137065434,170.78886576824416
1578,-14.893615763588661,-62.675378828684636
1579,128.12599884351664,-155.64050840696845
1580,-52.053611859635076,-145.2245572655502
1581,459.5470431209345,2.0079703397514805
1582,184.64194173998646,332.4605595393715
1583,136.14300836855662,171.47136553321133
1584,-198.9359730173293,-6.030991294110964
1585,-50.766156953822936,244.50730394370365
1586,-171.51608650179864,-0.02906182398225147
1587,-8.684427493163817,116.51501982418188
1588,-230.0861104526423,-319.11624426292343
1589,-128.39317107614448,-72.96441394428817
1590,-23.865262778948864,-10.203319012384913
1591,112.71469721690063,-83.42946276437002
1592,-112.81402507728012,105.61902888202248
1593,452.90495171016585,-5.483059287646175
1594,161.7636660946669,163.4065935176213
1595,-68.12182445073758,170.83286335492414
1596,-51.05163141839759,63.563323425507065
1597,-203.8245009526088,-7.976493573701597
1598,-127.1385886532398,111.02360789867124
1599,-225.75463234792508,-195.82312581585714
1600,-59.794120251871526,104.44788564277806
1601,-136.26271732026524,-101.77869213988686
1602,-82.21369546131504,171.50107899529948
1603,452.90495171016585,-5.483059287646175
1604,-159.27170500666446,-71.30064943488874
1605,24.729570830690516,101.66026694797208
1606,-206.54125436531726,-132.7598971656605
1607,-60.08251103959932,-201.02119064176586
1608,-199.09363246123584,-1.3380742705416557
1609,-24.341764009821144,128.50835875703348
1610,415.48030056909255,11.759458284989837
1611,-253.22033243396166,-288.64252357764553
1612,104.43116750465013,-101.23148083220096
1613,29.794782869287385,49.26200189762536
1614,-54.15650946190517,158.46570192852906
1615,161.94881888174143,-65.4718974115849
1616,381.93202378904715,3.233380065946052
1617,176.19894386990103,161.4091669291252
1618,-277.9100745722137,-17.48932798126852
1619,94.75938799498343,67.19067699831638
1620,-51.54136590303625,139.31854575647134
1621,140.85597459025203,332.0803062797102
1622,-82.83857106462969,256.06190319438076
1623,-256.8825413584632,-258.0971625294128
1624,-18.307715961768345,-43.199059860814096
1625,-224.84648895981846,-11.799903752217856
1626,-27.38279880561009,129.40382262533868
1627,-241.99895418297157,-108.68279760011711
1628,-193.78831408037354,-2.0067265048407044
1629,278.42938823731697,-95.90355470178142
1630,-64.17228006189991,163.16613595972936
1631,120.59653008814689,-9.942714904944236
1632,-143.63200232654154,-70.68743879051408
1633,-116.79906423721246,107.49551817636147
1634,134.16746088934022,323.42012405933775
1635,-99.43398356086979,-90.15235599907754
1636,464.2200147499976,3.444845112845658
1637,464.2200147499976,3.444845112845658
1638,278.42938823731697,-95.90355470178142
1639,-105.38159254068182,17.426437126556085
1640,75.36728286072983,177.13647101412488
1641,-203.0143216517934,-179.58692218253847
1642,-184.02777566096643,-7.230929531143699
1643,109.66181345919784,128.21692135024006
1644,-164.26102619512437,119.46077929701814
1645,-69.76620490452765,9.065820364414256
1646,-218.86280188449433,-86.5037885353233
1647,-46.35933569585616,-213.38785646434343
1648,-25.337326787792694,-78.78364414751445
1649,89.90457947980195,309.6362398744334
1650,-86.86270155271924,55.00418052982723
1651,-21.253049303449377,90.92827966095057
1652,-119.24513738973647,-109.87785169502285
1653,-229.059192411266,-320.10429490224396
1654,-123.3145824776883,160.60066732545974
1655,-162.25617220398274,107.4402056823063
1656,461.85833489544945,3.605026479139909
1657,103.27422313532715,-91.18248097113478
1658,-102.32332694139821,262.4054580603328
1659,-65.17244152549459,-143.47271075343664
1660,-144.79996209001968,-174.3915099998873
1661,-61.64044741861566,-131.9970959492143
1662,-110.65102492589051,108.53744300948485
1663,251.58146867228163,-248.28975978948324
1664,-175.71796324221316,249.13334599929573
1665,-48.982710906956285,55.0819673288251
1666,285.43263876858265,-109.47848264404661
1667,-21.03345503177073,181.26628638267002
1668,-100.13014165917498,106.34230634523836
1669,444.7826485747438,-3.488883285521954
1670,-229.7664964218945,-18.055049740663474
1671,-9.917801314948866,82.47619288207044
1672,539.0659041105844,6.565674711943282
1673,145.61069621740936,329.10438416737
1674,452.90495171016585,-5.483059287646175
1675,-51.05163141839759,63.563323425507065
1676,437.9926153656762,2.8342086170154106
1677,-76.15201041587058,164.0614708248111
1678,-26.974997293741044,237.22165664259524
1679,-198.9359730173293,-6.030991294110964
1680,-54.02470618218365,245.26281434139796
1681,-23.071722318885033,-42.08979310191086
1682,-209.87262822785377,-122.1538387067787
1683,-214.99083421471545,-292.05977885951523
1684,196.7696266736756,-112.61706520892014
1685,410.45288485069017,-5.887744136086667
1686,-186.0815009330927,95.00652212899195
1687,-219.62439692772216,-129.4562920897973
1688,-77.3237882753943,-180.3656703037769
1689,-52.44414958676447,141.09772537159193
1690,-131.55120065237253,-67.8519259344253
1691,24.729570830690516,101.66026694797208
1692,452.90495171016585,-5.483059287646175
1693,-88.3405460696526,111.85519820134155
1694,-82.1426643312091,254.53643022899323
1695,-207.51236692013322,-11.874957754658823
1696,-79.4720781529514,65.14844474438107
1697,-150.8276991951394,171.42362908901043
1698,-136.61455426591147,103.21745617394232
1699,70.00481037407638,180.03030300310823
1700,86.02297163814478,22.431331190232942
1701,-214.99083421471545,-292.05977885951523
1702,121.3784425392741,141.15331045436287
1703,-42.81978771592744,110.79415679477556
1704,-70.39934301910975,112.11073701268013
1705,285.9117905319195,-100.65150868831014
1706,464.2200147499976,3.444845112845658
1707,-87.23069574473837,70.92323732898463
1708,-173.85717288660092,-7.227612715639193
1709,92.1688977866002,37.69185651355276
1710,-127.10457207615922,113.07773017734252
1711,94.75938799498343,67.19067699831638
1712,-144.44756326642252,-75.98539430384714
1713,380.934804368742,-228.97774600477223
1714,-134.47484984220185,-70.05808699911708
1715,-88.10777534029121,173.60683648105314
1716,-184.1919205020849,-1.6731267335254498
1717,-22.345438660133933,-170.32891871468937
1718,-21.99565886888092,237.57589289634075
1719,196.7696266736756,-112.61706520892014
1720,-275.36562288236206,-209.90146444124736
1721,-245.53933437836096,-27.218038060221836
1722,-184.06633459487387,-312.78042334765786
1723,50.96857607258272,-4.001799784056149
1724,-222.18716165258988,-276.7784685958678
1725,161.94881888174143,-65.4718974115849
1726,-44.23328752900273,133.11176254148742
1727,253.14216303409071,-271.06476190141836
1728,-239.77327660358404,-23.173240321959135
1729,-314.7832882019535,-271.33812837943344
1730,119.71635578106249,182.0270529458029
1731,-49.25551699630899,-208.68542114385392
1732,-17.183728426374437,117.63604955848959
1733,-110.94430554041207,103.42361995973822
1734,-251.42148568866983,-296.86677826596923
1735,161.94881888174143,-65.4718974115849
1736,-52.44414958676447,141.09772537159193
1737,-203.82083456855517,-140.65416710066455
1738,10.59230102493791,44.64417943637956
1739,-268.5695896217732,-293.4445316439127
1740,-199.59532911841686,-9.459414446578986
1741,-28.934583067923292,42.29874644149079
1742,278.42938823731697,-95.90355470178142
1743,-315.99883365975745,-312.30639911661626
1744,-157.74703493229507,-92.18783166087424
1745,-127.10457207615922,113.07773017734252
1746,144.50752665635758,131.29605417986508
1747,-168.88483271892346,122.67641296494891
1748,-125.73576807311132,-85.47497435420195
1749,119.44194941360618,321.38832602980153
1750,227.1666887476243,-91.64565743769433
1751,242.3836370948589,-137.92249885494792
1752,-189.06948660583865,-6.078959520322714
1753,-93.71028599461084,-137.19339543502375
1754,83.90996329382112,127.97156408703142
1755,-236.1629138133878,-266.20686143895864
1756,105.46319909378083,127.33140140032317
1757,-127.01253041455263,237.42205232818654
1758,154.42022982046558,134.87927668617755
1759,-24.59426879616134,-65.18798277550155
1760,-10.687943934258008,82.84680686922128
1761,-131.35584074049694,-155.9453122117489
1762,461.85833489544945,3.605026479139909
1763,18.718222877384445,53.55666656178804
1764,176.62114348569074,112.23281243234027
1765,522.4980734476379,80.45596624721745
1766,-128.39317107614448,-72.96441394428817
1767,92.26133783690629,99.6661973313829
1768,-82.71270434896124,79.47983565071897
1769,-83.67625189929225,155.456039366765
1770,-29.640332213482274,61.27415145862642
1771,-197.6651123454691,-38.943406116348406
1772,271.37210352382067,-270.20632977111
1773,215.77800519196848,-80.74275105301804
1774,116.36025956993673,-147.6503680581227
1775,-182.4443564048619,-70.77757932836833
1776,-217.81515228848866,-284.1391386373205
1777,-159.23098897590506,109.68210271771915
1778,79.73244833457152,291.5524275257346
1779,5.54325197717222,278.8359503926088
1780,-236.1629138133878,-266.20686143895864
1781,-84.46805816671535,-20.344543152406704
1782,-206.15158858511995,-153.20894116715633
1783,-303.2889686106586,274.93788200265004
1784,-224.99538648908754,-12.052750500778536
1785,-10.117416879141937,-69.83658012321789
1786,-201.18349664265048,-172.7823649000433
1787,-37.47847250448737,15.871288023233252
1788,-235.89415510667789,-158.24431933138732
1789,24.619265769457822,192.28112813135357
1790,-22.690810272000178,-58.30422183161592
1791,290.80876235455753,-72.9075531779248
1792,92.02623091777625,84.65347176167401
1793,79.10873846865951,285.2048247521113
1794,-189.06948660583865,-6.078959520322714
1795,-162.5510981518277,-89.4710523996323
1796,-20.40858387840855,-47.09589183412922
1797,-197.68148817777373,122.76661017487065
1798,-153.36974041339644,-67.29135255168461
1799,28.823777580145794,-211.4785390601746
1800,162.12679052249942,-58.797310076086525
1801,-217.81515228848866,-284.1391386373205
1802,93.47766686431761,74.3494012562198
1803,-200.60652158585202,-173.20900897594362
1804,-150.5519913134627,269.18633918342647
1805,-134.47519492347573,-81.98792083979235
1806,-23.071722318885033,-42.08979310191086
1807,-202.97985957849917,-269.63159330297395
1808,180.752105531796,105.17150389717695
1809,12.802314620309813,49.172926608296436
1810,-51.05163141839759,63.563323425507065
1811,-77.3237882753943,-180.3656703037769
1812,-11.094244571515421,36.88312510339177
1813,-16.13526516090871,-83.3338618422181
1814,-25.6711179413737,-35.43878801426368
1815,-217.81515228848866,-284.1391386373205
1816,-205.72523629406638,-131.49786376367308
1817,126.70209746326562,0.995080578647203
1818,18.718222877384445,53.55666656178804
1819,-146.220457919585,106.27652021336247
1820,-196.55103849481443,-295.25183620781735
1821,-67.75917029123248,180.00624758037688
1822,92.1688977866002,37.69185651355276
1823,-224.77259480659973,-92.54688509657282
1824,-225.4272736575024,233.1449452421713
1825,-118.83337172736144,149.64723848899322
1826,539.0659041105844,6.565674711943282
1827,-23.865262778948864,-10.203319012384913
1828,-225.68816075659163,-272.61054122814465
1829,-127.10457207615922,113.07773017734252
1830,-22.690810272000178,-58.30422183161592
1831,273.7963182666698,-481.719323608006
1832,89.90457947980195,309.6362398744334
1833,-199.0519060018654,-171.67195401548997
1834,-150.8276991951394,171.42362908901043
1835,-60.32382334813115,-148.40899741983776
1836,-220.21832924652483,-17.830994098836037
1837,-21.76648705666452,-54.170622777241306
1838,-77.08349570748446,-12.285725471730933
1839,-190.86849377078974,254.6825399916564
1840,-252.7637046044932,-173.62114442270305
1841,156.40936031668343,129.55861609282496
1842,108.78479095743303,-117.12328551611373
1843,-136.48334072716358,110.24289483460905
1844,99.22251936903426,311.4876057349895
1845,415.78552877063544,2.028645693409973
1846,131.6561093860832,322.9148822320459
1847,120.59653008814689,-9.942714904944236
1848,-236.1629138133878,-266.20686143895864
1849,-47.9173356449707,160.41107757108392
1850,88.16499483929172,287.2757067975098
1851,18.718222877384445,53.55666656178804
1852,539.0659041105844,6.565674711943282
1853,-27.376315090646074,-23.775500823375708
1854,-88.38932802094371,170.8750207359272
1855,103.7142327949588,81.00962885809933
1856,-146.82239042576902,5.253495992038001
1857,-11.658918617321415,-173.4393520571875
1858,-70.55583638524514,5.9170720255135
1859,-213.28781627134396,-13.93354386060387
1860,55.78010758900666,293.06013115457455
1861,-235.3286845624101,-294.0482525315569
1862,-193.8293979775983,-297.87404352114197
1863,-141.04863704214563,-115.19673502453519
1864,112.72860021806548,-121.48923383047699
1865,196.7696266736756,-112.61706520892014
1866,167.38831781875044,228.2493886988676
1867,-93.66951286741636,168.31480752281212
1868,271.37210352382067,-270.20632977111
1869,135.17745110754416,326.8600170377633
1870,-30.632330119661447,138.4820390548362
1871,-28.632263353462303,-42.30267564183941
1872,253.14216303409071,-271.06476190141836
1873,200.9547417095039,-111.61742195723588
1874,-1.3421968741652068,109.71344268513897
1875,-85.22775127381972,-22.649315411612864
1876,-210.60140839009878,-120.80380904306695
1877,-26.798364251396688,-24.70553334563997
1878,385.9580846536983,8.841900895296586
1879,-143.63200232654154,-70.68743879051408
1880,144.50752665635758,131.29605417986508
1881,173.392382146587,162.1634884433158
1882,-87.54277071686285,73.32196863745529
1883,-240.73095513751585,271.94581733465657
1884,-213.29139768303017,-11.403175557294748
1885,520.4250794124519,-0.9611355053779778
1886,-202.51098033535774,-177.91355810887083
1887,-146.82239042576902,5.253495992038001
1888,-178.91814081470744,-72.95303517298748
1889,-3.155699823701198,87.96495943775513
1890,121.58364372116343,187.1402883514384
1891,-216.0533650696905,-13.480130140876069
1892,117.6436478755012,-145.7322185138664
1893,-13.717763575311938,67.48110683114004
1894,93.47766686431761,74.3494012562198
1895,85.61000138200858,71.23968444513864
1896,11.468795377265959,58.75772427237
1897,-123.35687861863197,215.58105322945
1898,89.49189597856041,-0.26462992009128217
1899,-47.9173356449707,160.41107757108392
1900,-23.20884113702578,-46.69483627467944
1901,-63.43397999317147,13.068888028558439
1902,-54.86892872472685,-229.8279626641275
1903,-119.60906261516239,-79.4494335728186
1904,-254.20234356496294,-25.300437638729917
1905,-137.19855628680733,-285.819926400717
1906,-213.3345502547069,94.19061934623294
1907,-20.40858387840855,-47.09589183412922
1908,-54.02470618218365,245.26281434139796
1909,190.65692029053832,340.243827355394
1910,-147.4685326204883,11.041591771570657
1911,-246.8804567405474,-160.314875737096
1912,103.7142327949588,81.00962885809933
1913,-157.44302022401277,-7.160883175681295
1914,84.68090495643823,302.11440855937786
1915,253.14216303409071,-271.06476190141836
1916,-258.55795908055285,-297.08267021297195
1917,54.84342393070235,69.30366038503188
1918,11.33490760447645,281.7368900243219
1919,-184.76379166656264,-69.4773327749197
1920,196.7696266736756,-112.61706520892014
1921,105.6660882157914,139.4305106248044
1922,-203.82083456855517,-140.65416710066455
1923,-163.78239702930418,99.48838899274551
1924,-134.47519492347573,-81.98792083979235
1925,-160.42444970967983,106.52509030541282
1926,-210.32200630527097,-7.380723147410023
1927,449.01127466780923,34.62387622383934
1928,180.752105531796,105.17150389717695
1929,-199.09471180840526,-155.49604270038924
1930,539.0659041105844,6.565674711943282
1931,175.04062123461287,328.752847461631
1932,121.27262011040128,-152.20693083125585
1933,-34.91474057526463,-165.31834205653425
1934,-64.17228006189991,163.16613595972936
1935,-123.35687861863197,215.58105322945
1936,115.49072540457755,-137.4245750934517
1937,290.80876235455753,-72.9075531779248
1938,-70.85839623971148,1.7147018507748633
1939,1.184495525263604,62.709882491984374
1940,-48.05951173186791,201.36616308589026
1941,-186.05894416370006,105.67859735112408
1942,-51.05163141839759,63.563323425507065
1943,201.2788645602785,-83.75189477928346
1944,10.59230102493791,44.64417943637956
1945,-203.82083456855517,-140.65416710066455
1946,-67.71954771631894,-168.1664383697004
1947,-244.6703033326841,-291.1603382973626
1948,112.83513058150665,-17.56429648336215
1949,284.7110712797696,-132.7703207542231
1950,-203.82083456855517,-140.65416710066455
1951,-51.05163141839759,63.563323425507065
1952,225.93123930631955,-113.54589886797605
1953,-254.06642317327274,-202.14131340333898
1954,-30.838242252263317,-22.76607553133672
1955,162.12679052249942,-58.797310076086525
1956,112.49354609197299,-131.71523930149206
1957,180.56268318237434,-68.16101513757607
1958,-74.86066083166348,216.2012670627336
1959,163.47837435604376,332.84403840439677
1960,253.14216303409071,-271.06476190141836
1961,-164.16439491053632,-174.25379334547523
1962,285.51401693052884,-75.83284060062714
1963,111.44304998050657,315.8522332511074
1964,84.2784116898921,130.0010450610159
1965,278.42938823731697,-95.90355470178142
1966,-226.79654921824354,-172.1393915847645
1967,-102.53727442271273,109.8188888164091
1968,-31.819440470782336,-165.44800747612942
1969,278.1552100211799,-181.00873094707592
1970,97.67664148952049,-78.35441881216848
1971,227.1666887476243,-91.64565743769433
1972,144.50752665635758,131.29605417986508
1973,-6.498423728723535,54.58721643042148
1974,452.90495171016585,-5.483059287646175
1975,-10.687943934258008,82.84680686922128
1976,454.4476786086684,31.942983643584725
1977,-204.36809768080178,-138.4214668172459
1978,-115.42253034012234,-91.77077638620827
1979,225.280714061086,-87.62522184932722
1980,259.14649366509997,-217.24040861444774
1981,20.218856546098213,295.6373462858254
1982,243.24038016144902,-109.61318282591627
1983,-200.89054653708195,-139.04670705649102
1984,-5.193298569865415,89.20313575970113
1985,126.19441298613197,201.16861448680163
1986,-202.97985957849917,-269.63159330297395
1987,-345.27622290121775,-279.79500323619146
1988,-134.47519492347573,-81.98792083979235
1989,-185.99575992946706,-281.400938000925
1990,-213.29139768303017,-11.403175557294748
1991,415.4612378552637,-7.166849767691899
1992,-164.67182557773086,102.72591878663077
1993,278.9486393801044,-210.59320646237768
1994,106.06219093550308,126.45151916604715
1995,21.647487642052393,104.60856285261146
1996,253.14216303409071,-271.06476190141836
1997,-85.14323066149105,-204.88465824044866
1998,-20.84852905881387,122.73888922156456
1999,-236.1629138133878,-266.20686143895864
2000,-226.59238457852675,101.32133426560154
2001,-61.37072463256791,-167.61812271508836
2002,26.725204007942356,96.65830958745957
2003,-13.258525968180056,-75.98373650434773
2004,112.49354609197299,-131.71523930149206
2005,-67.17252564308643,165.9620556978453
2006,-236.1629138133878,-266.20686143895864
2007,-70.39934301910975,112.11073701268013
2008,215.77800519196848,-80.74275105301804
2009,-143.97064909628386,-302.4564194669064
2010,-91.5145207875902,-35.31184201646086
2011,-173.85717288660092,-7.227612715639193
2012,-28.188969945198473,-35.843151731448536
2013,244.4001769391203,-268.284523290149
2014,-134.56713131139088,-146.47631304419025
2015,451.9162150188639,6.464802120572983
2016,242.3836370948589,-137.92249885494792
2017,-233.29156495824486,-168.71096080745465
2018,-77.08349570748446,-12.285725471730933
2019,352.64544449851525,-174.13915430336692
2020,-11.658918617321415,-173.4393520571875
2021,161.94881888174143,-65.4718974115849
2022,-167.16234877165115,-62.433045377923314
2023,-30.090378980437503,-30.154249584417776
2024,-9.266355037595963,78.9619753595999
2025,-66.24583332534533,-168.36593702065818
2026,109.66181345919784,128.21692135024006
2027,-71.51866598697487,14.556040486734432
2028,-26.974997293741044,237.22165664259524
2029,427.8627575746058,-8.771481662476257
2030,9.22638682284663,47.86068578607605
2031,-84.46805816671535,-20.344543152406704
2032,-145.0596342781745,-73.82593545178004
2033,109.21622390299527,315.0994380393856
2034,-85.73437929980679,-32.66181425358066
2035,-30.632330119661447,138.4820390548362
2036,201.2788645602785,-83.75189477928346
2037,202.08716336037625,-84.40637456483555
2038,103.43888580236259,169.25467544319594
2039,-131.55120065237253,-67.8519259344253
2040,-136.5321797551083,-69.14691704665617
2041,104.26640908314491,-82.0881785644359
2042,408.8441183050804,1.5561473156843078
2043,-252.90818287720077,-183.6914795713082
2044,242.49226595874487,-299.37209575870094
2045,-44.23328752900273,133.11176254148742
2046,-85.78846259023955,-123.89834349312721
2047,539.0659041105844,6.565674711943282
2048,10.59230102493791,44.64417943637956
2049,96.350293119169,312.52255014841023
2050,-251.42148568866983,-296.86677826596923
2051,-47.9173356449707,160.41107757108392
2052,-6.404459588472662,79.80634993668555
2053,-47.92483241167203,226.60370584737723
2054,115.51778472647993,-120.9306706685046
2055,111.44304998050657,315.8522332511074
2056,-130.08263784390314,-83.68156848086305
2057,452.90495171016585,-5.483059287646175
2058,-83.67625189929225,155.456039366765
2059,-102.71119883780804,-87.18286650428493
2060,-133.1994369247026,-286.73081396688525
2061,253.14216303409071,-271.06476190141836
2062,-229.8219105465629,-21.890900725664018
2063,107.42136846569439,125.9624501184526
2064,14.995408575484143,50.83749643341231
2065,298.520165114556,-77.41697907679026
2066,-115.63221953377479,-91.8522885524923
2067,158.51170575894963,339.9488097884904
2068,-336.45764063839624,-283.96858682843293
2069,-103.36098041396504,-89.75292557189894
2070,-247.6473265801628,-7.644750193465793
2071,-79.4720781529514,65.14844474438107
2072,15.858002301482744,56.84359228807696
2073,-129.10104233757758,-68.7229160659105
2074,131.09006416094607,350.14273873608505
2075,127.68627808576932,298.07025325113
2076,290.7218114076304,-91.96262725032747
2077,201.2788645602785,-83.75189477928346
2078,-195.01957361248466,-0.6202845443614844
2079,242.3836370948589,-137.92249885494792
2080,-131.55120065237253,-67.8519259344253
2081,-93.66951286741636,168.31480752281212
2082,302.75348961556506,-129.23917621508755
2083,89.32411683388774,290.732992815286
2084,452.90495171016585,-5.483059287646175
2085,256.1639718041222,-309.68573620350696
2086,176.62114348569074,112.23281243234027
2087,-228.25898387444758,-14.553905687182231
2088,255.37637572239117,-131.5075224831364
2089,-6.498423728723535,54.58721643042148
2090,181.6622398710165,110.8107122403975
2091,185.20068607367136,7.485457063519709
2092,-196.9732235513562,-2.960282601492447
2093,464.2200147499976,3.444845112845658
2094,292.10151551832723,-59.20796574261119
2095,-205.22790984148554,238.45500113565024
2096,-69.0714019997399,52.42975671725696
2097,257.8746587334898,-231.616168429485
2098,132.062161219094,138.33896087792425
2099,-17.319330555382344,-88.91515596806472
2100,-224.37270138084068,-90.79002927351766
2101,-178.32857213502268,38.95210468152236
2102,120.07379435811782,317.97933778354354
2103,105.46319909378083,127.33140140032317
2104,-55.56105114855972,19.133323908873702
2105,91.2737583736777,80.15861609218963
2106,-36.843595470326775,9.412373724011411
2107,-23.423098577913372,-56.73892722945538
2108,-215.79556123634896,-185.61465117507225
2109,-142.02984402391536,113.52281811475686
2110,154.3297175100725,120.95646335715844
2111,-5.95555044540241,117.74926427120077
2112,-25.443436866385273,-21.21898787400034
2113,-18.283480270768543,-68.13241327971566
2114,-223.1493934265343,-105.89177586760644
2115,162.12679052249942,-58.797310076086525
2116,162.12679052249942,-58.797310076086525
2117,121.58364372116343,187.1402883514384
2118,481.90809090274274,6.581414517459672
2119,-33.39367127282903,-217.4604376263734
2120,253.14216303409071,-271.06476190141836
2121,-24.755025642626062,-33.285472064774154
2122,-172.196247186613,-86.68659101108538
2123,-226.79654921824354,-172.1393915847645
2124,89.01786393712145,129.79965612061915
2125,-236.1629138133878,-266.20686143895864
2126,-75.04240380151653,53.38580601861198
2127,-37.17003015328189,-155.94048394534425
2128,-68.93991669567632,-134.09331131947806
2129,-130.2235560698915,-78.54690562949429
2130,112.71469721690063,-83.42946276437002
2131,-236.1629138133878,-266.20686143895864
2132,-203.82083456855517,-140.65416710066455
2133,-18.7119112075168,-178.92940207094236
2134,-66.13143301742704,-131.9811832093626
